,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
0,2000-01,20000001,Regular Season,31.57894736842105,2000-10-31
1,2000-01,20000002,Regular Season,29.41176470588235,2000-10-31
2,2000-01,20000003,Regular Season,43.47826086956522,2000-10-31
3,2000-01,20000004,Regular Season,45.833333333333336,2000-10-31
4,2000-01,20000005,Regular Season,27.586206896551722,2000-10-31
5,2000-01,20000006,Regular Season,52.38095238095238,2000-10-31
6,2000-01,20000007,Regular Season,34.09090909090909,2000-10-31
7,2000-01,20000008,Regular Season,40.0,2000-10-31
8,2000-01,20000009,Regular Season,32.0,2000-10-31
9,2000-01,20000010,Regular Season,39.130434782608695,2000-10-31
10,2000-01,20000011,Regular Season,34.48275862068966,2000-10-31
11,2000-01,20000012,Regular Season,40.90909090909091,2000-10-31
12,2000-01,20000013,Regular Season,32.432432432432435,2000-10-31
13,2000-01,20000014,Regular Season,38.888888888888886,2000-11-01
14,2000-01,20000015,Regular Season,33.333333333333336,2000-11-01
15,2000-01,20000016,Regular Season,32.142857142857146,2000-11-01
16,2000-01,20000017,Regular Season,23.529411764705884,2000-11-01
17,2000-01,20000018,Regular Season,30.0,2000-11-01
18,2000-01,20000019,Regular Season,31.818181818181817,2000-11-01
19,2000-01,20000020,Regular Season,32.432432432432435,2000-11-01
20,2000-01,20000021,Regular Season,39.285714285714285,2000-11-02
21,2000-01,20000022,Regular Season,35.483870967741936,2000-11-02
22,2000-01,20000023,Regular Season,41.666666666666664,2000-11-02
23,2000-01,20000024,Regular Season,35.714285714285715,2000-11-02
24,2000-01,20000025,Regular Season,40.74074074074074,2000-11-02
25,2000-01,20000026,Regular Season,40.0,2000-11-02
26,2000-01,20000027,Regular Season,25.0,2000-11-02
27,2000-01,20000028,Regular Season,40.0,2000-11-03
28,2000-01,20000029,Regular Season,23.076923076923077,2000-11-03
29,2000-01,20000030,Regular Season,20.689655172413794,2000-11-03
30,2000-01,20000031,Regular Season,31.818181818181817,2000-11-03
31,2000-01,20000032,Regular Season,44.0,2000-11-03
32,2000-01,20000033,Regular Season,26.666666666666668,2000-11-03
33,2000-01,20000034,Regular Season,27.77777777777778,2000-11-04
34,2000-01,20000035,Regular Season,37.142857142857146,2000-11-04
35,2000-01,20000036,Regular Season,33.333333333333336,2000-11-04
36,2000-01,20000037,Regular Season,38.095238095238095,2000-11-04
37,2000-01,20000038,Regular Season,23.80952380952381,2000-11-04
38,2000-01,20000039,Regular Season,47.61904761904762,2000-11-04
39,2000-01,20000040,Regular Season,14.285714285714286,2000-11-04
40,2000-01,20000041,Regular Season,29.41176470588235,2000-11-04
41,2000-01,20000042,Regular Season,51.724137931034484,2000-11-04
42,2000-01,20000043,Regular Season,24.242424242424242,2000-11-04
43,2000-01,20000044,Regular Season,32.25806451612903,2000-11-04
44,2000-01,20000045,Regular Season,51.851851851851855,2000-11-04
45,2000-01,20000046,Regular Season,16.0,2000-11-04
46,2000-01,20000047,Regular Season,32.142857142857146,2000-11-04
47,2000-01,20000048,Regular Season,40.0,2000-11-05
48,2000-01,20000049,Regular Season,32.25806451612903,2000-11-05
49,2000-01,20000050,Regular Season,33.333333333333336,2000-11-06
50,2000-01,20000051,Regular Season,36.111111111111114,2000-11-06
51,2000-01,20000052,Regular Season,38.095238095238095,2000-11-06
52,2000-01,20000053,Regular Season,20.689655172413794,2000-11-06
53,2000-01,20000054,Regular Season,33.333333333333336,2000-11-06
54,2000-01,20000055,Regular Season,31.03448275862069,2000-11-07
55,2000-01,20000056,Regular Season,24.0,2000-11-07
56,2000-01,20000057,Regular Season,39.53488372093023,2000-11-07
57,2000-01,20000058,Regular Season,26.666666666666668,2000-11-07
58,2000-01,20000059,Regular Season,14.285714285714286,2000-11-07
59,2000-01,20000060,Regular Season,35.483870967741936,2000-11-07
60,2000-01,20000061,Regular Season,55.55555555555556,2000-11-08
61,2000-01,20000062,Regular Season,34.78260869565217,2000-11-08
62,2000-01,20000063,Regular Season,40.90909090909091,2000-11-08
63,2000-01,20000064,Regular Season,44.11764705882353,2000-11-08
64,2000-01,20000065,Regular Season,33.333333333333336,2000-11-08
65,2000-01,20000066,Regular Season,31.818181818181817,2000-11-08
66,2000-01,20000067,Regular Season,16.666666666666668,2000-11-08
67,2000-01,20000068,Regular Season,30.76923076923077,2000-11-08
68,2000-01,20000069,Regular Season,32.0,2000-11-08
69,2000-01,20000070,Regular Season,22.727272727272727,2000-11-08
70,2000-01,20000071,Regular Season,37.5,2000-11-08
71,2000-01,20000072,Regular Season,45.714285714285715,2000-11-09
72,2000-01,20000073,Regular Season,33.333333333333336,2000-11-09
73,2000-01,20000074,Regular Season,28.0,2000-11-09
74,2000-01,20000075,Regular Season,26.31578947368421,2000-11-09
75,2000-01,20000076,Regular Season,42.857142857142854,2000-11-09
76,2000-01,20000077,Regular Season,27.272727272727273,2000-11-09
77,2000-01,20000078,Regular Season,50.0,2000-11-09
78,2000-01,20000079,Regular Season,42.857142857142854,2000-11-10
79,2000-01,20000080,Regular Season,6.666666666666667,2000-11-10
80,2000-01,20000081,Regular Season,39.130434782608695,2000-11-10
81,2000-01,20000082,Regular Season,25.0,2000-11-10
82,2000-01,20000083,Regular Season,32.25806451612903,2000-11-10
83,2000-01,20000084,Regular Season,51.724137931034484,2000-11-10
84,2000-01,20000085,Regular Season,30.0,2000-11-10
85,2000-01,20000086,Regular Season,26.31578947368421,2000-11-11
86,2000-01,20000087,Regular Season,43.47826086956522,2000-11-11
87,2000-01,20000088,Regular Season,20.689655172413794,2000-11-11
88,2000-01,20000089,Regular Season,35.714285714285715,2000-11-11
89,2000-01,20000090,Regular Season,34.61538461538461,2000-11-11
90,2000-01,20000091,Regular Season,40.0,2000-11-11
91,2000-01,20000092,Regular Season,37.93103448275862,2000-11-11
92,2000-01,20000093,Regular Season,42.857142857142854,2000-11-11
93,2000-01,20000094,Regular Season,25.806451612903224,2000-11-11
94,2000-01,20000095,Regular Season,45.0,2000-11-11
95,2000-01,20000096,Regular Season,32.35294117647059,2000-11-12
96,2000-01,20000097,Regular Season,17.142857142857142,2000-11-12
97,2000-01,20000098,Regular Season,40.74074074074074,2000-11-12
98,2000-01,20000099,Regular Season,28.0,2000-11-12
